smiles,aas,predict,CYP_type
223,CCCCCCCCC(CCCCCC)Cn1c(=O)c2cc(C)sc2c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)cc21,11.550518035888672,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
224,CCCCCCc1cc(C)sc1C,6.884125232696533,CCCCCCCCN1C(=O)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)c3c4c(cc(-c5ccc(C=C6C(=O)c7ccccc7C6=O)s5)c(c24)C1=O)C(=O)N(CCCCCCCC)C3=O
225,CCCCCCC(CCCC)Cc1cc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)sc1C,11.643314361572266,CCCCCCC(CCCC)Cc1cc(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)c(-c3sc(-c4cc(CC(CCCC)CCCCCC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)cc3-c3c(C(C)C)cc(C(C)C)cc3C(C)C)s2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
226,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.690544128417969,CCCCCCCCc1cc(-c2cc3c(cc2OC)-c2sc4c(c2C3(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c2cc(-c3cc(CCCCCCCC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s3)c(OCC)cc2-4)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
227,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.580608367919922,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(O)cccc5C4=C(C#N)C#N)sc23)cc1
228,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)s3)c3cc(C)sc23)s1,11.62276840209961,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1
229,CCCCCCCCN1C(=O)c2c(c(C3CC=C(c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc(C)cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)S3)c3nn(CCC(CC)CCCC)nc3c2-c2ccc(C)s2)C1=O,11.491999626159668,CCCCCCC(CCCC)Cn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2c3nsnc3c3c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC(CCCC)CCCCCC)c3c21
230,CCCCC(CC)COc1cccc(-c2c3cc(C)sc3c(-c3cccc(OC(CC)CCCC)c3)c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)c1,11.325071334838867,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4\C2=C(/C#N)N=O)sc1-3
231,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.62860107421875,CCCCCCC(CCCC)CN1C(=O)c2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)c2C1=O
232,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)cc3)c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)cc1,11.689342498779297,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(C)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC)nc4c4c5sc6c(CC(CCCC)CCCCCC)c(/C=C7\C(=O)c8cc(C)ccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
233,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(C)CC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)cc3)c3cc(C)sc23)cc1,11.64474105834961,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1
234,CCCCCCCCCCC(CCCCCCCC)CCOC(=O)c1cc(-c2cc(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)c(C)s2)sc1-c1ccc(-c2c(F)c(F)c(-c3ccc(C)s3)c(F)c2F)s1,11.597970962524414,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
235,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.629627227783203,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(C)ccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1
236,CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5ccc(C)s5)s4)s3)c3nsnc23)sc1C,11.731980323791504,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(c3cc4c(cc31)c1sc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)cc1n4CC(CC)CCCC)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)c1cc3c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3cc12
237,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.684006690979004,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc1-2
238,CCCCCCCCC(CCCCCC)COc1nc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2nc1C,11.609403610229492,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(Br)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(Br)ccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
239,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.72854232788086,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1
240,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.641561508178711,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1
241,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc(C)s5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2cc(C)sc12,11.312402725219727,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)s1
