,donor,acceptor,Label
228,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)s3)c3cc(C)sc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1,10.78
229,CCCCCCCCN1C(=O)c2c(c(C3CC=C(c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc(C)cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)S3)c3nn(CCC(CC)CCCC)nc3c2-c2ccc(C)s2)C1=O,CCCCCCC(CCCC)Cn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2c3nsnc3c3c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC(CCCC)CCCCCC)c3c21,1.09
230,CCCCC(CC)COc1cccc(-c2c3cc(C)sc3c(-c3cccc(OC(CC)CCCC)c3)c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)c1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4\C2=C(/C#N)N=O)sc1-3,11
231,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCC(CCCC)CN1C(=O)c2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)c2C1=O,11.54
232,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)cc3)c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)cc1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(C)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC)nc4c4c5sc6c(CC(CCCC)CCCCCC)c(/C=C7\C(=O)c8cc(C)ccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,13.75
233,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(C)CC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)cc3)c3cc(C)sc23)cc1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1,10.54
234,CCCCCCCCCCC(CCCCCCCC)CCOC(=O)c1cc(-c2cc(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)c(C)s2)sc1-c1ccc(-c2c(F)c(F)c(-c3ccc(C)s3)c(F)c2F)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,7
235,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(C)ccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1,11.2
236,CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5ccc(C)s5)s4)s3)c3nsnc23)sc1C,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(c3cc4c(cc31)c1sc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)cc1n4CC(CC)CCCC)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)c1cc3c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3cc12,13.07
237,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc1-2,13.45
238,CCCCCCCCC(CCCCCC)COc1nc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2nc1C,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(Br)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(Br)ccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,16.32
239,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1,9.3
240,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1,12.7
241,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc(C)s5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2cc(C)sc12,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)s1,8.88
